contact,turn,message,new_branch,prod_branch,flagged,flag_classes,new_reply,prod_reply,crm_tool,escalated,pair_dt_s
477071886,1,Living Portal got delivery today?,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here are the delivered orders I found.

1. *Order Number:* 202607-0874
*Customer:* LIVING PORTAL (M) SDN BHD [A/C III]
*Order Date:* 06/07/2026
*Actual Delivery Date:* 07/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:39:00
*Transporter:* SORENTO
*Driver:* KAMARUL
*Lorry Plate:* BNK1678
*Warehouse:* BRW

2. *Order Number:* 202607-0911
*Customer:* LIVING PORTAL (M) SDN BHD [A/C I]
*Order Date:* 06/07/2026
*Actual Delivery Date:* 07/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:39:00
*Transporter:* SORENTO
*Driver:* KAMARUL
*Lorry Plate:* BNK1678
*Warehouse:* BRW

3. *Order Number:* 202607-0875
*Customer:* LIVING PORTAL (M) SDN BHD [A/C I]
*Order Date:* 06/07/2026
*Actual Delivery Date:* 07/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:39:00
*Transporter:* SORENTO
*Driver:* KAMARUL
*Lorry Plate:* BNK1678
*Warehouse:* BRW

4. *Order Number:* 202607-0908
*Customer:* LIVING PORTAL (M) SDN BHD [A/C IV]
*Order Date:* 06/07/2026
*Actual Delivery Date:* 07/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:39:00
*Transporter:* SORENTO
*Driver:* KAMARUL
*Lorry Plate:* BNK1678
*Warehouse:* BRW

5. *Order Number:* 202607-0422
*Customer:* LIVING PORTAL (M) SDN BHD [A/C IV]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 06/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:01:00
*Transporter:* SORENTO
*Driver:* HISYAM
*Lorry Plate:* BNK1678
*Warehouse:* BRW
*Products:* CB89-CR-DIY (6), CB89-CR-DIY (1), BFAL5260-NL (3), BMC5260-NL (3), CB61SS (3)

6. *Order Number:* REP202607-0024
*Customer:* LIVING PORTAL (M) SDN BHD [A/C I]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 03/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:38:00
*Transporter:* SORENTO
*Driver:* RAZALI
*Lorry Plate:* BNK1678
*Warehouse:* BRW

7. *Order Number:* REP202607-0014
*Customer:* LIVING PORTAL (M) SDN BHD [A/C I]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 03/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:38:00
*Transporter:* SORENTO
*Driver:* RAZALI
*Lorry Plate:* BNK1678
*Warehouse:* BRW

8. *Order Number:* REP202607-0023
*Customer:* LIVING PORTAL (M) SDN BHD [A/C I]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 03/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:38:00
*Transporter:* SORENTO
*Driver:* RAZALI
*Lorry Plate:* BNK1678
*Warehouse:* BRW

9. *Order Number:* RF2607-002
*Customer:* LIVING PORTAL (M) SDN BHD
*Order Date:* 01/07/2026
*Actual Delivery Date:* 03/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:38:00
*Transporter:* SORENTO
*Driver:* RAZALI
*Lorry Plate:* BNK1678
*Warehouse:* BRW

10. *Order Number:* 202607-0424
*Customer:* LIVING PORTAL (M) SDN BHD [A/C III]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 03/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:38:00
*Transporter:* SORENTO
*Driver:* RAZALI
*Lorry Plate:* BNK1678
*Warehouse:* BRW
*Products:* SRTWC7614-RL (1), WESERP10B (1)

11. *Order Number:* 202607-0423
*Customer:* LIVING PORTAL (M) SDN BHD [A/C I]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 03/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:38:00
*Transporter:* SORENTO
*Driver:* RAZALI
*Lorry Plate:* BNK1678
*Warehouse:* BRW
*Products:* SRT2308-HP (10)

12. *Order Number:* 202607-0503
*Customer:* LIVING PORTAL (M) SDN BHD [A/C III]
*Order Date:* 02/07/2026
*Actual Delivery Date:* 02/07/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 14:14:00
*Transporter:* LALAMOVE/OWN
*Driver:* CHOO CHEE KON
*Lorry Plate:* BKJ1999
*Warehouse:* BRW
*Products:* SRTWC286-SH-NEW (2), WESERP10B (2)

13. *Order Number:* REP202606-0285
*Customer:* LIVING PORTAL (M) SDN BHD [A/C I]
*Order Date:* 22/06/2026
*Actual Delivery Date:* 22/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:13:00
*Transporter:* SORENTO
*Driver:* RAUF
*Lorry Plate:* PPS1678
*Warehouse:* BRW
*Products:* CB CATRIDGE-R (1)

14. *Order Number:* 202606-2887
*Customer:* LIVING PORTAL (M) SDN BHD [A/C I]
*Order Date:* 22/06/2026
*Actual Delivery Date:* 22/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:13:00
*Transporter:* SORENTO
*Driver:* RAUF
*Lorry Plate:* PPS1678
*Warehouse:* BRW
*Products:* SRT2405-RG (5), SRT320-CR (5), SRTWT6832-RG (1), SRTSC17-BL (1), SRTSS8770-BL (1), SRTSA840-BL (1), SRTSH2626-BL (1)

15. *Order Number:* 202606-2888
*Customer:* LIVING PORTAL (M) SDN BHD [A/C III]
*Order Date:* 22/06/2026
*Actual Delivery Date:* 22/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:13:00
*Transporter:* SORENTO
*Driver:* RAUF
*Lorry Plate:* PPS1678
*Warehouse:* BRW
*Products:* SRTBF11840 (1)

16. *Order Number:* 202606-2757
*Customer:* LIVING PORTAL (M) SDN BHD [A/C I]
*Order Date:* 18/06/2026
*Actual Delivery Date:* 19/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:07:00
*Transporter:* SORENTO
*Driver:* RAZALI
*Lorry Plate:* BRW8761
*Warehouse:* BRW
*Products:* SRTSS5726 (5)

17. *Order Number:* 202606-2448
*Customer:* LIVING PORTAL (M) SDN BHD [A/C IV]
*Order Date:* 16/06/2026
*Actual Delivery Date:* 18/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:05:00
*Transporter:* SORENTO
*Driver:* RAZALI
*Lorry Plate:* BNK1678
*Warehouse:* BRW
*Products:* CB2515SS-DIY (5), CB2516SS-DIY (5), CB2515SS-DIY (5), CB2500SS-DIY (3), CB2153SS-BL-DIY (15), CB2153SS-BL-DIY (2)

18. *Order Number:* 202606-2450
*Customer:* LIVING PORTAL (M) SDN BHD [A/C I]
*Order Date:* 16/06/2026
*Actual Delivery Date:* 18/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:05:00
*Transporter:* SORENTO
*Driver:* RAZALI
*Lorry Plate:* BNK1678
*Warehouse:* BRW
*Products:* SRT6641 (10), SRT6641 (1), SRT7907-RG (5), SRT2500 (5), SRTSH2623-BL (1)

19. *Order Number:* 202606-2536
*Customer:* LIVING PORTAL (M) SDN BHD [A/C III]
*Order Date:* 16/06/2026
*Actual Delivery Date:* 18/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:05:00
*Transporter:* SORENTO
*Driver:* RAZALI
*Lorry Plate:* BNK1678
*Warehouse:* BRW
*Products:* SRTWC8066-S-NEW (2), SRTWC286-SH-NEW (1), WESERP10B (3)

20. *Order Number:* 202606-2324
*Customer:* LIVING PORTAL (M) SDN BHD [A/C III]
*Order Date:* 15/06/2026
*Actual Delivery Date:* 16/06/2026
*Status:* Picked Up / In Transit
*Pickup Time:* 09:58:00
*Transporter:* SORENTO
*Driver:* RAUF
*Lorry Plate:* BNK1678
*Warehouse:* BRW
*Products:* SRTWC8066-S-NEW (1), SRTWC286-SH-NEW (1), SRTWC7614-RL (1), WESERP10B (3)

_Data last updated: 07/07/2026 17:25:22_","Could not find order for customer Living Portal from 2026-07-02 to 2026-07-02. Would you like me to escalate to customer_service team?

Please choose who to route to (reply with the number):
1. Ms Tan
2. Sandy Lim
3. Lin
4. Nur
5. Emily

If you have no preference, just reply 'yes' and we'll assign automatically.",crm_order_management_orders_list,FALSE,0.14
477071886,2,SRTBF11705 coming soon?,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","No incoming stock (ETA) for SRTBF11705. Try: SRTBF11705-NEW, SRTBF11715. Reply with a code to continue, or would you like me to escalate to purchasing team?",Could not find incoming for SRTBF11705. Would you like me to escalate to purchasing team?,crm_incoming_stock_list,FALSE,0.156
477071886,3,How much was SRTWT7438GM old list price?,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Here are the matching products.

1. *Product Code:* SRTWT7438-GM
*Description:* SORENTO CONCEALED SHOWER COLD TAP SRTWT7438-GM
*List Price:* MYR 161.00
*Dimensions:* Not defined

_Data last updated: 06/07/2026 08:34:55_

P/S: if the spec you're after isn't shown above, just ask me for the *product catalogue* and I'll pull it up for you 😊",Could not find master_products for SRTWT7438GM. Would you like me to escalate to purchasing_product team?,crm_master_products_list,FALSE,0.116
477071886,4,SRTFC2044 Installation guide,require_specific,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Please provide the attachment type for product SRTFC2044 — e.g. product image, technical drawing, or certificate.",Could not find a installation guide for product SRTFC2044. Would you like me to escalate to marketing_product team?,,FALSE,0.159
477071886,5,"Pls share tick Hong, Kbo, today plumbing and total home outstanding list",require_specific,found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","Please provide the attachment type for product SRTFC2044 — e.g. product image, technical drawing, or certificate.","Here is your portal link.

1. *Portal Link:* https://fe-sorento.foundryx.my/portal/c/1VZ76BKPQP?token=M9BGT6PFAVAQ3F3G6M60GE17KMG6QHE7CAQSF1CH521TTM5M",,FALSE,0.144
477071886,6,SRTBF11620,require_specific,require_specific,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Please provide the attachment type for product SRTBF11620 — e.g. product image, technical drawing, or certificate.",Could you please specify what you need help with regarding the product code SRTBF11620?,,FALSE,0.144
477071886,7,How much was SRTWT7438-GM old list price?,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""202606-4236"", ""202607-0041"", ""BRW8761"", ""CB2549SS-BL"", ""CB2550SS-BL"", ""PPS1678"", ""RF2606-040"", ""RF2606-049"", ""RMA-SRT2606-0224"", ""RMA-SRT2606-0257"", ""SRT95SS-GM"", ""WWR224""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Here are the matching products.

1. *Product Code:* SRTWT7438-GM
*Description:* SORENTO CONCEALED SHOWER COLD TAP SRTWT7438-GM
*List Price:* MYR 161.00
*Dimensions:* Not defined

_Data last updated: 06/07/2026 08:34:55_

P/S: if the spec you're after isn't shown above, just ask me for the *product catalogue* and I'll pull it up for you 😊","Here are the matching products.

1. *Product Code:* SRTWT7438-GM
*Description:* SORENTO CONCEALED SHOWER COLD TAP SRTWT7438-GM
*List Price:* MYR 161.00
*Dimensions:* Not defined

_Data last updated: 30/06/2026 18:13:27_

P/S: if the spec you're after isn't shown above, just ask me for the *product catalogue* and I'll pull it up for you 😊",crm_master_products_list,FALSE,0.156
477071886,8,Popular Sanitary got delivery today?,escalate_offer,found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","No delivery on 2026-07-08. Popular Sanitary has delivery on 2026-07-06 (DO 202607-0827); 2026-07-03 (DO 202607-0434). Reply with a date to continue, or would you like me to escalate to customer_service team?

To escalate, choose who to route to — reply the number or name:
1. Sandy Lim
2. Lin
3. Nur
4. Emily

Or just reply 'yes' and we'll assign automatically.","*Order Date:* 15/06/2026
*Actual Delivery Date:* 15/06/2026
*Status:* New Order
*Pickup Time:* 15:34:00
*Transporter:* SPEED TRANSPORT
*Driver:* SYAFIQ
*Lorry Plate:* AKD9070
*Warehouse:* BRW
*Products:* SRT86-CR (20.0000), SRT86-CR (4.0000)

20. *Order Number:* 202606-1794
*Customer:* S TWO SANITARY WARE SDN BHD [A/C IV]
*Order Date:* 11/06/2026
*Actual Delivery Date:* 12/06/2026
*Status:* New Order
*Pickup Time:* 09:03:00
*Transporter:* SORENTO
*Driver:* YUSUF
*Lorry Plate:* PPS1678
*Warehouse:* BRW
*Products:* CB2862-BL-DIY (10.0000), CB2862-BL-DIY (2.0000)

_Data last updated: 02/07/2026 10:35:43_",crm_order_management_orders_list,FALSE,0.195
477071886,9,Please share SRTSS8750 photo,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""CKS6407""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* SRTSS8750
*Attachment Type:* Product Photos
*File Name:* SRTSS8750.jpg","I have attached the file(s) below.

1. *Product Code:* SRTSS8750
*Attachment Type:* Product Photos
*File Name:* SRTSS8750.jpg",crm_master_product_attachments_list,FALSE,0.6
477071886,10,What material is CKS6407?,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Here are the matching products.

1. *Product Code:* CKS6407
*Description:* CABANA NANOMAGMA S/STEEL KITCHEN SINK (750x450x230MM) CKS6407
*List Price:* MYR 810.00
*Dimensions:* 750.00 x 450.00 x 230.00 mm

_Data last updated: 06/07/2026 08:34:44_

P/S: if the spec you're after isn't shown above, just ask me for the *product catalogue* and I'll pull it up for you 😊","Here are the matching products.

1. *Product Code:* CKS6407
*Description:* CABANA NANOMAGMA S/STEEL KITCHEN SINK (750x450x230MM) CKS6407
*List Price:* MYR 810.00
*Dimensions:* 750.00 x 450.00 x 230.00 mm

_Data last updated: 30/06/2026 18:13:16_

P/S: if the spec you're after isn't shown above, just ask me for the *product catalogue* and I'll pull it up for you 😊",crm_master_products_list,FALSE,0.145
477071886,11,Pls share SRTWT2207 image with description,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","No photo for SRTWT2207. Try: SRTWT2207-NL, SRTWT2200, SRTWT2205. Reply with a code to continue, or would you like me to escalate to marketing_product team?",Could not find a image for product SRTWT2207. Would you like me to escalate to marketing_product team?,crm_master_product_attachments_list,FALSE,0.161
477071886,12,Got SRTFC2044 technical drawing?,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* SRTFC2044
*Attachment Type:* Technical Specifications
*File Name:* SRTFC2044_TD.jpg","I have attached the file(s) below.

1. *Product Code:* SRTFC2044
*Attachment Type:* Technical Specifications
*File Name:* SRTFC2044_TD.jpg",crm_master_product_attachments_list,FALSE,0.57
477071886,13,Got SRTFC2044 guide?,found,not_found,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": true, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* SRTFC2044
*Attachment Type:* Technical Specifications
*File Name:* SRTFC2044_TD.jpg",Could not find a guide for product SRTFC2044. Would you like me to escalate to marketing_product team?,crm_master_product_attachments_list,FALSE,0.134
477071886,14,Yes,require_specific,escalate_assign,TRUE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": true, ""code_dropped_corrected"": false}",Could you please specify which product attachment result you'd like to confirm?,This inquiry has been routed to the respective person-in-charge (PIC) from marketing_product team. We will get back to you soon. Thanks for your patience.,,FALSE,0.192
477071886,15,Got eta for SRT6641-GM?,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","Couldn't find ""SRT6641-GM"". Did you mean SRT6641, SRT6643-GM, or SRT6646-GM? Reply with a code to continue, or would you like me to escalate to purchasing team?",Could not find incoming for SRT6641-GM. Would you like me to escalate to purchasing team?,,FALSE,0.18
477071886,16,Got eta for SRT6651-GM?,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""SRTWT8224""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* SRT6651-GM
*Container:* OOCU8630645
*Estimated Arrival Date:* 2026-07-02
*Incoming Quantity:* 150
*Warehouse Allocations:* BRW (150)

2. *Product Code:* SRT6651-GM
*Container:* CICU1013499
*Estimated Arrival Date:* 2026-07-14
*Incoming Quantity:* 150","I have attached the file(s) below.

1. *Product Code:* SRT6651-GM
*Container:* OOCU8630645
*Estimated Arrival Date:* 2026-07-02
*Incoming Quantity:* 150
*Warehouse Allocations:* BRW (150)",crm_incoming_stock_list,FALSE,0.608
477071886,17,Pls provide SRTWT8224 photo,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": false, ""notfound_found_flip"": false, ""not_supported_involved"": false, ""code_dropped"": [""CKS6647"", ""GXYU5106903"", ""MSDU6338628""], ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* SRTWT8224
*Attachment Type:* Product Photos
*File Name:* SRTWT8224.jpg","I have attached the file(s) below.

1. *Product Code:* SRTWT8224
*Attachment Type:* Product Photos
*File Name:* SRTWT8224.jpg",crm_master_product_attachments_list,FALSE,0.611
477071886,18,CKS6647 got eta?,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* CKS6647
*Container:* GXYU5106903
*Estimated Arrival Date:* 2026-06-21
*Incoming Quantity:* 140
*Warehouse Allocations:* BRW (140)

2. *Product Code:* CKS6647
*Container:* MSDU6338628
*Estimated Arrival Date:* 2026-06-24
*Incoming Quantity:* 11
*Warehouse Allocations:* BRW (11)

3. *Product Code:* CKS6647
*Container:* TGBU9807730
*Estimated Arrival Date:* 2026-07-19
*Incoming Quantity:* 3","I have attached the file(s) below.

1. *Product Code:* CKS6647
*Container:* GXYU5106903
*Estimated Arrival Date:* 2026-06-21
*Incoming Quantity:* 140
*Warehouse Allocations:* BRW (140)

2. *Product Code:* CKS6647
*Container:* MSDU6338628
*Estimated Arrival Date:* 2026-06-24
*Incoming Quantity:* 11
*Warehouse Allocations:* BRW (11)",crm_incoming_stock_list,FALSE,0.872
477071886,19,SRTBF11705 got eta?,not_found,not_found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","No incoming stock (ETA) for SRTBF11705. Try: SRTBF11705-NEW, SRTBF11715. Reply with a code to continue, or would you like me to escalate to purchasing team?",Could not find incoming for SRTBF11705. Would you like me to escalate to purchasing team?,crm_incoming_stock_list,FALSE,0.164
477071886,20,SRTKS2406 got eta?,found,found,FALSE,"{""no_baseline"": false, ""empty_reply"": false, ""no_reply_no_send"": false, ""error"": false, ""uuid_leak"": false, ""egress_node_ran"": false, ""branch_flip"": true, ""notfound_found_flip"": true, ""not_supported_involved"": false, ""code_dropped"": false, ""branch_flip_corrected"": false, ""code_dropped_corrected"": false}","I have attached the file(s) below.

1. *Product Code:* SRTKS2406
*Container:* GXYU5115470
*Estimated Arrival Date:* 2026-06-21
*Incoming Quantity:* 49
*Warehouse Allocations:* BRW-BB (1), BRW-IB (48)

2. *Product Code:* SRTKS2406
*Container:* GXYU5115802
*Estimated Arrival Date:* 2026-06-21
*Incoming Quantity:* 1
*Warehouse Allocations:* BRW (1)

3. *Product Code:* SRTKS2406
*Container:* MSBU6815451
*Estimated Arrival Date:* 2026-07-08
*Incoming Quantity:* 109
*Warehouse Allocations:* BRW (109)

4. *Product Code:* SRTKS2406
*Container:* GAOU7415150
*Estimated Arrival Date:* 2026-07-08
*Incoming Quantity:* 36
*Warehouse Allocations:* BRW (34), BRW-SMC (2)","I have attached the file(s) below.

1. *Product Code:* SRTKS2406
*Container:* GXYU5115470
*Estimated Arrival Date:* 2026-06-21
*Incoming Quantity:* 49
*Warehouse Allocations:* BRW-BB (1), BRW-IB (48)

2. *Product Code:* SRTKS2406
*Container:* GXYU5115802
*Estimated Arrival Date:* 2026-06-21
*Incoming Quantity:* 1
*Warehouse Allocations:* BRW (1)

3. *Product Code:* SRTKS2406
*Container:* MSBU6815451
*Estimated Arrival Date:* 2026-07-08
*Incoming Quantity:* 109
*Warehouse Allocations:* BRW (109)

4. *Product Code:* SRTKS2406
*Container:* GAOU7415150
*Estimated Arrival Date:* 2026-07-08
*Incoming Quantity:* 36
*Warehouse Allocations:* BRW (34), BRW-SMC (2)",crm_incoming_stock_list,FALSE,1.317
